repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,20417695437,9020027,2025-12-21 23:53:41+00:00,2025-12-22 00:35:15+00:00,2494.0,pull_request,liw/cont-iv-log,liw,1,6,3,9,0,1,0,2608.0,2726.8571428571427,24853.0,daos,RF,random_forest,2494.0,2381.1590340109656,2608.0,2726.8571428571427,112.84096598903443,114.0,232.85714285714266,https://github.com/daos-stack/daos/actions/runs/20417695437
daos-stack/daos,20418846158,9020027,2025-12-22 01:15:01+00:00,2025-12-22 01:55:39+00:00,2438.0,pull_request,dependabot/github_actions/master/gha-versions-1938960496,dependabot[bot],6,8,8,16,0,5,1,2494.0,2729.285714285714,4880.0,daos,RF,random_forest,2438.0,2374.0882693741455,2494.0,2729.285714285714,63.91173062585449,56.0,291.2857142857142,https://github.com/daos-stack/daos/actions/runs/20418846158
daos-stack/daos,20418847646,9020027,2025-12-22 01:15:06+00:00,2025-12-22 02:07:20+00:00,3134.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-1938960496,dependabot[bot],6,8,8,16,0,5,1,2438.0,2569.1428571428573,5.0,daos,RF,random_forest,3134.0,2394.652914621397,2438.0,2569.1428571428573,739.347085378603,696.0,564.8571428571427,https://github.com/daos-stack/daos/actions/runs/20418847646
daos-stack/daos,20420105915,9020027,2025-12-22 02:41:16+00:00,2025-12-22 03:24:37+00:00,2601.0,pull_request,liw/stack-overflow,liw,3,92,9,101,0,3,0,3134.0,2657.714285714286,5170.0,daos,RF,random_forest,2601.0,2391.2218265810457,3134.0,2657.714285714286,209.77817341895434,533.0,56.71428571428578,https://github.com/daos-stack/daos/actions/runs/20420105915
daos-stack/daos,20421997214,9020027,2025-12-22 04:41:02+00:00,2025-12-22 05:23:00+00:00,2518.0,pull_request,liw/stack-overflow,liw,3,92,9,101,0,3,0,2601.0,2660.714285714286,7186.0,daos,RF,random_forest,2518.0,2373.9216371779557,2601.0,2660.714285714286,144.07836282204426,83.0,142.71428571428578,https://github.com/daos-stack/daos/actions/runs/20421997214
daos-stack/daos,20423596792,9020027,2025-12-22 06:15:38+00:00,2025-12-22 06:58:32+00:00,2574.0,pull_request,sherintg/DAOS-18285,sherintg,1,16,4,20,0,1,0,2518.0,2660.1428571428573,5676.0,daos,RF,random_forest,2574.0,2374.51199352973,2518.0,2660.1428571428573,199.4880064702702,56.0,86.14285714285734,https://github.com/daos-stack/daos/actions/runs/20423596792
daos-stack/daos,20433205454,9020027,2025-12-22 13:24:05+00:00,2025-12-22 14:06:35+00:00,2550.0,pull_request,liw/debug-18330,liw,1,13,0,13,0,1,0,2574.0,2623.8571428571427,25707.0,daos,RF,random_forest,2550.0,2383.667339140255,2574.0,2623.8571428571427,166.33266085974492,24.0,73.85714285714266,https://github.com/daos-stack/daos/actions/runs/20433205454
daos-stack/daos,20436472966,9020027,2025-12-22 15:34:00+00:00,2025-12-22 16:44:03+00:00,4203.0,pull_request,dbohning/daos-18377,mchaarawi,4,7,4,11,0,0,4,2550.0,2615.5714285714284,7795.0,daos,RF,random_forest,4203.0,2387.0689548326977,2550.0,2615.5714285714284,1815.9310451673023,1653.0,1587.4285714285716,https://github.com/daos-stack/daos/actions/runs/20436472966
daos-stack/daos,20437283943,9020027,2025-12-22 16:07:31+00:00,2025-12-22 17:29:42+00:00,4931.0,pull_request,samirrav/SRE-3150,grom72,1,1,1,2,0,1,0,4203.0,2859.714285714286,2011.0,daos,RF,random_forest,4931.0,4427.805914526822,4203.0,2859.714285714286,503.19408547317835,728.0,2071.285714285714,https://github.com/daos-stack/daos/actions/runs/20437283943
daos-stack/daos,20438598796,9020027,2025-12-22 17:02:23+00:00,2025-12-22 17:44:48+00:00,2545.0,pull_request,dbohning/daos-16260-2.6,daltonbohning,2,17,7,24,0,0,0,4931.0,3215.8571428571427,3292.0,daos,RF,random_forest,2545.0,3480.4881176422346,4931.0,3215.8571428571427,935.4881176422346,2386.0,670.8571428571427,https://github.com/daos-stack/daos/actions/runs/20438598796
daos-stack/daos,20440763168,9020027,2025-12-22 18:35:56+00:00,2025-12-22 19:16:48+00:00,2452.0,pull_request,samirrav/SRE-3150,grom72,1,2,9,11,0,1,0,2545.0,3131.714285714286,5613.0,daos,RF,random_forest,2452.0,2382.8577099572044,2545.0,3131.714285714286,69.1422900427956,93.0,679.7142857142858,https://github.com/daos-stack/daos/actions/runs/20440763168
daos-stack/daos,20441161823,9020027,2025-12-22 18:55:20+00:00,2025-12-22 20:30:10+00:00,5690.0,pull_request,kjacque/cr-dup-report,daltonbohning,196,2132,1461,3593,2,36,4,2452.0,3110.4285714285716,1164.0,daos,RF,random_forest,5690.0,2957.77536943783,2452.0,3110.4285714285716,2732.22463056217,3238.0,2579.5714285714284,https://github.com/daos-stack/daos/actions/runs/20441161823
daos-stack/daos,20441564988,9020027,2025-12-22 19:12:59+00:00,2025-12-22 20:42:15+00:00,5356.0,pull_request,dbohning/daos-18025,daltonbohning,1,0,4,4,0,0,0,5690.0,3563.5714285714284,1059.0,daos,RF,random_forest,5356.0,5443.563213411247,5690.0,3563.5714285714284,87.56321341124658,334.0,1792.4285714285716,https://github.com/daos-stack/daos/actions/runs/20441564988
daos-stack/daos,20444291582,9020027,2025-12-22 21:20:12+00:00,2025-12-22 21:59:47+00:00,2375.0,pull_request,samirrav/SRE-3150,grom72,3,5,4,9,0,0,1,5356.0,3961.0,7633.0,daos,RF,random_forest,2375.0,2730.452272085673,5356.0,3961.0,355.45227208567303,2981.0,1586.0,https://github.com/daos-stack/daos/actions/runs/20444291582
daos-stack/daos,20446369566,9020027,2025-12-22 23:08:10+00:00,2025-12-22 23:48:55+00:00,2445.0,pull_request,dbohning/daos-17420,daltonbohning,1,110,1,111,0,0,0,2375.0,3936.0,6478.0,daos,RF,random_forest,2445.0,2380.6231843139617,2375.0,3936.0,64.3768156860383,70.0,1491.0,https://github.com/daos-stack/daos/actions/runs/20446369566
daos-stack/daos,20447618108,9020027,2025-12-23 00:23:03+00:00,2025-12-23 01:03:56+00:00,2453.0,pull_request,liw/debug-18330,liw,1,13,0,13,0,1,0,2445.0,3684.8571428571427,4493.0,daos,RF,random_forest,2453.0,2392.4446856681525,2445.0,3684.8571428571427,60.55531433184751,8.0,1231.8571428571427,https://github.com/daos-stack/daos/actions/runs/20447618108
daos-stack/daos,20449581629,9020027,2025-12-23 02:28:36+00:00,2025-12-23 03:10:34+00:00,2518.0,pull_request,liw/stack-overflow,liw,3,92,9,101,0,3,0,2453.0,3330.8571428571427,7533.0,daos,RF,random_forest,2518.0,2382.6097967980336,2453.0,3330.8571428571427,135.39020320196641,65.0,812.8571428571427,https://github.com/daos-stack/daos/actions/runs/20449581629
daos-stack/daos,20450332116,9020027,2025-12-23 03:18:07+00:00,2025-12-23 03:59:52+00:00,2505.0,pull_request,Nasf-Fan/DAOS-18381,Nasf-Fan,8,18,7,25,0,7,0,2518.0,3327.0,2971.0,daos,RF,random_forest,2505.0,2394.1598503971472,2518.0,3327.0,110.84014960285276,13.0,822.0,https://github.com/daos-stack/daos/actions/runs/20450332116
daos-stack/daos,20450564696,9020027,2025-12-23 03:33:30+00:00,2025-12-23 04:15:37+00:00,2527.0,pull_request,lxz/corpc_err_fix,liuxuezhao,2,19,9,28,0,2,0,2505.0,3334.5714285714284,923.0,daos,RF,random_forest,2527.0,3189.8327262029698,2505.0,3334.5714285714284,662.8327262029698,22.0,807.5714285714284,https://github.com/daos-stack/daos/actions/runs/20450564696
daos-stack/daos,20450593486,9020027,2025-12-23 03:35:24+00:00,2025-12-23 04:29:44+00:00,3260.0,pull_request,lxz/rb_pf,liuxuezhao,1,91,81,172,0,1,0,2527.0,2882.714285714286,114.0,daos,RF,random_forest,3260.0,3471.1750030045814,2527.0,2882.714285714286,211.1750030045814,733.0,377.2857142857142,https://github.com/daos-stack/daos/actions/runs/20450593486
daos-stack/daos,20450989583,9020027,2025-12-23 04:02:40+00:00,2025-12-23 04:48:03+00:00,2723.0,pull_request,niu/DAOS-18354,NiuYawei,4,36,0,36,0,4,0,3260.0,2583.285714285714,1636.0,daos,RF,random_forest,2723.0,2636.9188362382656,3260.0,2583.285714285714,86.08116376173439,537.0,139.71428571428578,https://github.com/daos-stack/daos/actions/runs/20450989583
daos-stack/daos,20451648904,9020027,2025-12-23 04:45:56+00:00,2025-12-23 05:27:08+00:00,2472.0,pull_request,Nasf-Fan/DAOS-18381,Nasf-Fan,8,18,7,25,0,7,0,2723.0,2633.0,2596.0,daos,RF,random_forest,2472.0,2384.3887236816263,2723.0,2633.0,87.61127631837371,251.0,161.0,https://github.com/daos-stack/daos/actions/runs/20451648904
daos-stack/daos,20452965513,9020027,2025-12-23 06:08:30+00:00,2025-12-23 06:52:41+00:00,2651.0,pull_request,lxz/corpc_err_fix,liuxuezhao,2,19,9,28,0,2,0,2472.0,2636.8571428571427,4954.0,daos,RF,random_forest,2651.0,2377.770155184717,2472.0,2636.8571428571427,273.22984481528283,179.0,14.142857142857338,https://github.com/daos-stack/daos/actions/runs/20452965513
daos-stack/daos,20453070425,9020027,2025-12-23 06:14:09+00:00,2025-12-23 06:55:59+00:00,2510.0,pull_request,niu/DAOS-18354,NiuYawei,2,4,0,4,0,2,0,2651.0,2665.1428571428573,339.0,daos,RF,random_forest,2510.0,3639.4060474172607,2651.0,2665.1428571428573,1129.4060474172607,141.0,155.14285714285734,https://github.com/daos-stack/daos/actions/runs/20453070425
daos-stack/daos,20454777887,9020027,2025-12-23 07:47:13+00:00,2025-12-23 08:29:06+00:00,2513.0,pull_request,lxz/rb_pf,liuxuezhao,1,101,90,191,0,1,0,2510.0,2664.0,5584.0,daos,RF,random_forest,2513.0,2373.917044498111,2510.0,2664.0,139.08295550188905,3.0,151.0,https://github.com/daos-stack/daos/actions/runs/20454777887
daos-stack/daos,20458785767,9020027,2025-12-23 10:54:26+00:00,2025-12-23 11:35:46+00:00,2480.0,pull_request,Nasf-Fan/DAOS-18381,Nasf-Fan,8,18,7,25,0,7,0,2513.0,2665.1428571428573,11233.0,daos,RF,random_forest,2480.0,2372.973210330827,2513.0,2665.1428571428573,107.02678966917301,33.0,185.14285714285734,https://github.com/daos-stack/daos/actions/runs/20458785767
daos-stack/daos,20464185114,9020027,2025-12-23 15:04:16+00:00,2025-12-23 15:44:55+00:00,2439.0,pull_request,lxz/rb_pf,liuxuezhao,1,4,6,10,0,1,0,2480.0,2658.4285714285716,14990.0,daos,RF,random_forest,2439.0,2387.8971474114082,2480.0,2658.4285714285716,51.10285258859176,41.0,219.42857142857156,https://github.com/daos-stack/daos/actions/runs/20464185114
daos-stack/daos,20465014874,9020027,2025-12-23 15:39:27+00:00,2025-12-23 16:22:18+00:00,2571.0,pull_request,lxz/corpc_err_fix,liuxuezhao,2,19,9,28,0,2,0,2439.0,2541.1428571428573,2111.0,daos,RF,random_forest,2571.0,2639.116746049969,2439.0,2541.1428571428573,68.11674604996915,132.0,29.857142857142662,https://github.com/daos-stack/daos/actions/runs/20465014874
daos-stack/daos,20467797309,9020027,2025-12-23 17:49:36+00:00,2025-12-23 18:32:17+00:00,2561.0,pull_request,dbohning/daos-17420,daltonbohning,3,170,1,171,0,0,0,2571.0,2519.4285714285716,7809.0,daos,RF,random_forest,2561.0,2379.620250812063,2571.0,2519.4285714285716,181.3797491879368,10.0,41.57142857142844,https://github.com/daos-stack/daos/actions/runs/20467797309
daos-stack/daos,20469053358,9020027,2025-12-23 18:53:22+00:00,2025-12-23 19:33:12+00:00,2390.0,pull_request,rpadma2/daos_17519,rpadma2,1,399,0,399,0,0,0,2561.0,2532.1428571428573,3826.0,daos,RF,random_forest,2390.0,2386.2923619938765,2561.0,2532.1428571428573,3.7076380061234886,171.0,142.14285714285734,https://github.com/daos-stack/daos/actions/runs/20469053358
daos-stack/daos,20469981035,9020027,2025-12-23 19:39:55+00:00,2025-12-23 20:21:45+00:00,2510.0,pull_request,dbohning/daos-17420,daltonbohning,3,255,1,256,0,0,0,2390.0,2494.8571428571427,2793.0,daos,RF,random_forest,2510.0,2384.100354071013,2390.0,2494.8571428571427,125.89964592898696,120.0,15.142857142857338,https://github.com/daos-stack/daos/actions/runs/20469981035
daos-stack/daos,20472124773,9020027,2025-12-23 21:35:58+00:00,2025-12-23 22:16:26+00:00,2428.0,pull_request,rpadma2/daos_17519,rpadma2,5,68,69,137,0,0,0,2510.0,2494.8571428571427,6963.0,daos,RF,random_forest,2428.0,2380.634331319421,2510.0,2494.8571428571427,47.36566868057889,82.0,66.85714285714266,https://github.com/daos-stack/daos/actions/runs/20472124773
daos-stack/daos,20475843935,9020027,2025-12-24 01:41:39+00:00,2025-12-24 02:20:28+00:00,2329.0,pull_request,niu/DAOS-18354,NiuYawei,1,2,2,4,0,0,0,2428.0,2482.714285714286,14741.0,daos,RF,random_forest,2329.0,2374.9580233702827,2428.0,2482.714285714286,45.95802337028272,99.0,153.71428571428578,https://github.com/daos-stack/daos/actions/runs/20475843935
daos-stack/daos,20476913916,9020027,2025-12-24 02:55:44+00:00,2025-12-24 03:38:22+00:00,2558.0,pull_request,liw/stack-overflow,liw,3,92,9,101,0,3,0,2329.0,2461.1428571428573,4445.0,daos,RF,random_forest,2558.0,2371.382758458927,2329.0,2461.1428571428573,186.61724154107287,229.0,96.85714285714266,https://github.com/daos-stack/daos/actions/runs/20476913916
daos-stack/daos,20477523154,9020027,2025-12-24 03:37:59+00:00,2025-12-24 04:05:09+00:00,1630.0,pull_request,lxz/iv_refresh_err_26,liuxuezhao,4,32,7,39,0,4,0,2558.0,2478.1428571428573,2535.0,daos,RF,random_forest,1630.0,1985.6900423713,2558.0,2478.1428571428573,355.6900423713,928.0,848.1428571428573,https://github.com/daos-stack/daos/actions/runs/20477523154
daos-stack/daos,20478176459,9020027,2025-12-24 04:24:18+00:00,2025-12-24 05:05:13+00:00,2455.0,pull_request,lxz/rb_enum_dbg_master,liuxuezhao,6,96,16,112,0,6,0,1630.0,2343.714285714286,2779.0,daos,RF,random_forest,2455.0,2376.732742078629,1630.0,2343.714285714286,78.26725792137086,825.0,111.28571428571422,https://github.com/daos-stack/daos/actions/runs/20478176459
daos-stack/daos,20478587968,9020027,2025-12-24 04:55:27+00:00,2025-12-24 05:24:24+00:00,1737.0,pull_request,liw/fix-empty-self_heal-ii-2.6,liw,3,19,1,20,0,1,0,2455.0,2328.5714285714284,1869.0,daos,RF,random_forest,1737.0,1946.792109813884,2455.0,2328.5714285714284,209.79210981388405,718.0,591.5714285714284,https://github.com/daos-stack/daos/actions/runs/20478587968
daos-stack/daos,20478917252,9020027,2025-12-24 05:17:44+00:00,2025-12-24 05:59:26+00:00,2502.0,pull_request,Nasf-Fan/DAOS-18381,Nasf-Fan,9,95,48,143,0,8,0,1737.0,2235.285714285714,1337.0,daos,RF,random_forest,2502.0,2701.1594360933454,1737.0,2235.285714285714,199.15943609334545,765.0,266.7142857142858,https://github.com/daos-stack/daos/actions/runs/20478917252
daos-stack/daos,20479901751,9020027,2025-12-24 06:22:06+00:00,2025-12-24 07:02:55+00:00,2449.0,pull_request,lxz/corpc_err_fix,liuxuezhao,7,397,10,407,0,5,0,2502.0,2234.1428571428573,3862.0,daos,RF,random_forest,2449.0,2381.494091441131,2502.0,2234.1428571428573,67.50590855886912,53.0,214.85714285714266,https://github.com/daos-stack/daos/actions/runs/20479901751
daos-stack/daos,20480781655,9020027,2025-12-24 07:16:21+00:00,2025-12-24 07:57:15+00:00,2454.0,pull_request,niu/DAOS-18354,NiuYawei,1,6,4,10,0,0,0,2449.0,2237.1428571428573,3255.0,daos,RF,random_forest,2454.0,2379.091977998915,2449.0,2237.1428571428573,74.9080220010851,5.0,216.85714285714266,https://github.com/daos-stack/daos/actions/runs/20480781655
daos-stack/daos,20482309981,9020027,2025-12-24 08:46:00+00:00,2025-12-24 09:27:36+00:00,2496.0,pull_request,shilongw/DAOS-18383,wangshilong,1,1,5,6,0,1,0,2454.0,2255.0,5379.0,daos,RF,random_forest,2496.0,2381.1502466086217,2454.0,2255.0,114.84975339137827,42.0,241.0,https://github.com/daos-stack/daos/actions/runs/20482309981
daos-stack/daos,20482558204,9020027,2025-12-24 09:00:10+00:00,2025-12-24 09:27:35+00:00,1645.0,pull_request,shilongw/DAOS-17928-release2.6,wangshilong,4,23,21,44,0,4,0,2496.0,2246.1428571428573,850.0,daos,RF,random_forest,1645.0,2366.692854776036,2496.0,2246.1428571428573,721.6928547760358,851.0,601.1428571428573,https://github.com/daos-stack/daos/actions/runs/20482558204
daos-stack/daos,20483107231,9020027,2025-12-24 09:28:23+00:00,2025-12-24 10:09:53+00:00,2490.0,pull_request,lxz/corpc_err_fix,liuxuezhao,1,27,23,50,0,1,0,1645.0,2248.285714285714,1693.0,daos,RF,random_forest,2490.0,2463.8296596706195,1645.0,2248.285714285714,26.17034032938045,845.0,241.71428571428578,https://github.com/daos-stack/daos/actions/runs/20483107231
daos-stack/daos,20463805696,9020027,2025-12-24 12:17:33+00:00,2025-12-24 12:47:13+00:00,1780.0,pull_request,janekmi/DAOS-17893-GC-asserts,janekmi,1,3,3,6,0,1,0,2490.0,2253.285714285714,10150.0,daos,RF,random_forest,1780.0,2353.6275595778816,2490.0,2253.285714285714,573.6275595778816,710.0,473.2857142857142,https://github.com/daos-stack/daos/actions/runs/20463805696
daos-stack/daos,20487582081,9020027,2025-12-24 13:51:16+00:00,2025-12-24 14:29:54+00:00,2318.0,pull_request,Nasf-Fan/DAOS-18381_test,Nasf-Fan,9,95,48,143,0,8,0,1780.0,2259.4285714285716,5623.0,daos,RF,random_forest,2318.0,2372.660292226377,1780.0,2259.4285714285716,54.660292226376896,538.0,58.57142857142844,https://github.com/daos-stack/daos/actions/runs/20487582081
daos-stack/daos,20495705954,9020027,2025-12-24 23:46:49+00:00,2025-12-25 00:27:36+00:00,2447.0,pull_request,liw/stack-overflow,liw,3,92,9,101,0,3,0,2318.0,2233.1428571428573,35733.0,daos,RF,random_forest,2447.0,2376.995918832012,2318.0,2233.1428571428573,70.0040811679878,129.0,213.85714285714266,https://github.com/daos-stack/daos/actions/runs/20495705954
daos-stack/daos,20496269134,9020027,2025-12-25 00:38:10+00:00,2025-12-25 01:19:05+00:00,2455.0,pull_request,makito-fy/DAOS-18381,shimizukko,210,2937,1662,4599,2,47,5,2447.0,2232.8571428571427,3081.0,daos,RF,random_forest,2455.0,2395.880871022619,2447.0,2232.8571428571427,59.119128977381024,8.0,222.14285714285734,https://github.com/daos-stack/daos/actions/runs/20496269134
daos-stack/daos,20497730367,9020027,2025-12-25 02:44:52+00:00,2025-12-25 03:11:59+00:00,1627.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,25,660,165,825,0,14,1,2455.0,2233.0,7602.0,daos,RF,random_forest,1627.0,1920.5118050854946,2455.0,2233.0,293.51180508549464,828.0,606.0,https://github.com/daos-stack/daos/actions/runs/20497730367
daos-stack/daos,20497835973,9020027,2025-12-25 02:53:55+00:00,2025-12-25 03:35:11+00:00,2476.0,pull_request,Nasf-Fan/DAOS-18381,Nasf-Fan,9,101,54,155,0,8,0,1627.0,2108.8571428571427,543.0,daos,RF,random_forest,2476.0,3201.0767986443952,1627.0,2108.8571428571427,725.0767986443952,849.0,367.14285714285734,https://github.com/daos-stack/daos/actions/runs/20497835973
daos-stack/daos,20497901325,9020027,2025-12-25 02:59:42+00:00,2025-12-25 03:52:15+00:00,3153.0,pull_request,Nasf-Fan/DAOS-18381_test,Nasf-Fan,9,101,54,155,0,8,0,2476.0,2227.5714285714284,347.0,daos,RF,random_forest,3153.0,3333.008101565409,2476.0,2227.5714285714284,180.0081015654091,677.0,925.4285714285716,https://github.com/daos-stack/daos/actions/runs/20497901325
daos-stack/daos,20502852752,9020027,2025-12-25 09:30:29+00:00,2025-12-25 10:12:34+00:00,2525.0,pull_request,liang/b_csummer_init,gnailzenh,6,60,41,101,0,5,0,3153.0,2322.285714285714,23447.0,daos,RF,random_forest,2525.0,2391.3008847360097,3153.0,2322.285714285714,133.69911526399028,628.0,202.71428571428578,https://github.com/daos-stack/daos/actions/runs/20502852752
daos-stack/daos,20507608475,9020027,2025-12-25 16:01:47+00:00,2025-12-25 16:42:40+00:00,2453.0,pull_request,Nasf-Fan/DAOS-18355,Nasf-Fan,4,28,34,62,0,3,0,2525.0,2428.714285714286,23478.0,daos,RF,random_forest,2453.0,2378.716290154605,2525.0,2428.714285714286,74.28370984539515,72.0,24.28571428571422,https://github.com/daos-stack/daos/actions/runs/20507608475
daos-stack/daos,20513609025,9020027,2025-12-26 01:15:11+00:00,2025-12-26 01:56:40+00:00,2489.0,pull_request,Nasf-Fan/DAOS-18355,Nasf-Fan,4,28,34,62,0,3,0,2453.0,2448.0,33204.0,daos,RF,random_forest,2489.0,2372.973210330827,2453.0,2448.0,116.02678966917301,36.0,41.0,https://github.com/daos-stack/daos/actions/runs/20513609025
daos-stack/daos,20514573739,9020027,2025-12-26 02:36:36+00:00,2025-12-26 03:05:32+00:00,1736.0,pull_request,niu/release-26/DAOS-18366,NiuYawei,1,7,0,7,0,1,0,2489.0,2454.0,4885.0,daos,RF,random_forest,1736.0,1919.87319691528,2489.0,2454.0,183.87319691528,753.0,718.0,https://github.com/daos-stack/daos/actions/runs/20514573739
daos-stack/daos,20514675583,9020027,2025-12-26 02:44:35+00:00,2025-12-26 03:13:45+00:00,1750.0,pull_request,niu/release-26/DAOS-18354,NiuYawei,3,23,2,25,0,2,0,1736.0,2351.285714285714,479.0,daos,RF,random_forest,1750.0,1949.4607772095628,1736.0,2351.285714285714,199.46077720956282,14.0,601.2857142857142,https://github.com/daos-stack/daos/actions/runs/20514675583
daos-stack/daos,20515119541,9020027,2025-12-26 03:21:05+00:00,2025-12-26 04:01:52+00:00,2447.0,pull_request,lxz/corpc_err_fix,liuxuezhao,6,45,7,52,0,5,0,1750.0,2368.8571428571427,2190.0,daos,RF,random_forest,2447.0,2438.777812067403,1750.0,2368.8571428571427,8.22218793259708,697.0,78.14285714285734,https://github.com/daos-stack/daos/actions/runs/20515119541
